Predictions,Ground_truth,Datetime
180.63505602855003,192.79474,2014-10-02 14:04:00
181.62951646973633,194.59656,2014-10-02 14:09:00
184.98187600181308,196.39838,2014-10-02 14:14:00
186.7836960018131,198.2002,2014-10-02 14:19:00
185.95118592366043,201.80383999999998,2014-10-02 14:24:00
192.00677322064809,203.60566000000003,2014-10-02 14:29:00
193.99097600181307,203.60566000000003,2014-10-02 14:34:00
193.15846592366043,203.60566000000003,2014-10-02 14:39:00
194.77790314249543,201.80383999999998,2014-10-02 14:44:00
199.21405322064808,198.2002,2014-10-02 14:49:00
202.81769322064807,196.39838,2014-10-02 14:54:00
204.8018960018131,192.79474,2014-10-02 14:59:00
