Predictions,Ground_truth,Datetime
157.54370217694847,180.18200000000002,2014-10-04 03:00:00
154.38780584407615,178.38018,2014-10-04 03:05:00
152.24981872846848,176.57836,2014-10-04 03:10:00
152.5293785469469,174.77653999999998,2014-10-04 03:15:00
160.7382414625886,171.1729,2014-10-04 03:20:00
154.4763689061127,169.37108,2014-10-04 03:25:00
152.9709433156483,169.37108,2014-10-04 03:30:00
156.0397234719382,167.56926,2014-10-04 03:35:00
164.98322934218382,167.56926,2014-10-04 03:40:00
158.0440911242602,167.56926,2014-10-04 03:45:00
151.34633474218748,165.76744,2014-10-04 03:50:00
158.06488269260683,165.76744,2014-10-04 03:55:00
