Predictions,Ground_truth,Datetime
182.64108968193858,153.1547,2014-10-03 01:01:55
171.51952754662648,151.35288,2014-10-03 01:06:55
154.48110365985977,163.96562,2014-10-03 01:11:55
152.2900267713934,147.74924,2014-10-03 01:16:55
153.11731632974028,144.1456,2014-10-03 01:21:55
156.44308332304945,140.54196,2014-10-03 01:26:55
144.45996139795272,135.1365,2014-10-03 01:31:55
153.39587237530446,133.33468000000002,2014-10-03 01:36:55
184.5329898183742,131.53286,2014-10-03 01:41:00
130.62130126025434,129.73104,2014-10-03 01:41:55
135.32321839982723,129.73104,2014-10-03 01:46:55
130.75337266285325,127.92922,2014-10-03 01:51:55
120.4377546085926,127.92922,2014-10-03 01:56:55
