Predictions,Ground_truth,Datetime
239.86838166015605,273.87664,2014-10-02 01:04:56
243.47202166015603,277.48028,2014-10-02 01:09:56
248.87748166015604,281.08392,2014-10-02 01:14:56
255.23758550992946,284.68756,2014-10-02 01:19:56
261.490221660156,286.48938,2014-10-02 01:24:56
266.41045876835557,286.48938,2014-10-02 01:29:56
273.25578550992947,288.2912,2014-10-02 01:34:56
277.706601660156,288.2912,2014-10-02 01:39:56
280.8250187683555,291.89484,2014-10-02 01:44:56
284.0667055099295,295.49848,2014-10-02 01:49:56
286.9189943227351,297.3003,2014-10-02 01:54:56
286.4337714309346,302.70576,2014-10-02 01:59:56
