Predictions,Ground_truth,Datetime
132.54184571423906,124.32558,2014-10-04 02:04:57
159.15303570809843,117.1183,2014-10-04 02:09:57
154.75624378928248,113.51465999999999,2014-10-04 02:14:57
156.22354245558307,109.91102,2014-10-04 02:19:57
141.48533715204567,106.30738000000001,2014-10-04 02:24:57
130.97738230384,102.70374000000001,2014-10-04 02:29:57
118.23905375117438,100.90191999999999,2014-10-04 02:34:57
104.91556052245589,99.1001,2014-10-04 02:39:57
115.28127257465947,97.29828,2014-10-04 02:44:57
117.52290214866493,95.49646,2014-10-04 02:49:57
108.11051725449965,93.69464,2014-10-04 02:54:57
102.39311654781253,91.89282,2014-10-04 02:59:57
