Predictions,Ground_truth,Datetime
166.78593980446598,93.69464,2014-10-04 08:02:02
145.35892045544125,81.0819,2014-10-04 08:07:02
121.3461215264806,70.27098,2014-10-04 08:12:02
104.97336637272579,59.46006,2014-10-04 08:17:02
86.79180066279072,50.450959999999995,2014-10-04 08:22:02
77.78629804857005,43.24368,2014-10-04 08:27:02
67.02681142495926,39.640040000000006,2014-10-04 08:32:02
50.30901617581861,39.640040000000006,2014-10-04 08:37:02
49.87856190872702,39.640040000000006,2014-10-04 08:42:02
51.29190794779535,39.640040000000006,2014-10-04 08:47:02
47.49957031852999,39.640040000000006,2014-10-04 08:52:02
43.03303120802607,39.640040000000006,2014-10-04 08:57:02
