Predictions,Ground_truth,Datetime
229.75920026863872,239.64206000000001,2014-10-06 00:00:08
225.982378699659,241.44388,2014-10-06 00:05:08
238.2843179096197,241.44388,2014-10-06 00:10:08
236.5887967568592,241.44388,2014-10-06 00:15:08
236.2440568135093,241.44388,2014-10-06 00:20:08
234.1223358464658,241.44388,2014-10-06 00:25:08
244.14851963412067,239.64206000000001,2014-10-06 00:30:08
247.68758445024673,237.84024,2014-10-06 00:35:08
238.5146869933239,237.84024,2014-10-06 00:40:08
236.01177707027563,234.2366,2014-10-06 00:45:08
238.82132432469638,232.43478000000002,2014-10-06 00:50:08
238.78435207431073,230.63296000000003,2014-10-06 00:55:08
