Predictions,Ground_truth,Datetime
90.34347131301769,109.91102,2014-10-02 07:04:00
91.15554897303902,109.91102,2014-10-02 07:09:00
96.95985580210343,109.91102,2014-10-02 07:14:00
100.74587858326842,111.71284,2014-10-02 07:19:00
106.15133858326843,115.31648000000001,2014-10-02 07:24:00
107.12064850511578,120.72194,2014-10-02 07:29:00
110.72428850511577,127.92922,2014-10-02 07:34:00
109.356131754204,135.1365,2014-10-02 07:39:00
109.17374897303901,144.1456,2014-10-02 07:44:00
114.97805580210343,151.35288,2014-10-02 07:49:00
118.58169580210344,156.75833999999998,2014-10-02 07:54:00
124.16953858326842,160.36198000000002,2014-10-02 07:59:00
