Predictions,Ground_truth,Datetime
149.36782568763454,120.72194,2014-10-03 14:00:07
144.33028684208,117.1183,2014-10-03 14:05:07
137.9826142666693,115.31648000000001,2014-10-03 14:10:07
135.31324880955512,113.51465999999999,2014-10-03 14:15:07
128.75350302006558,111.71284,2014-10-03 14:20:07
125.88382275315686,109.91102,2014-10-03 14:25:07
120.03192368311636,106.30738000000001,2014-10-03 14:30:07
120.44113375521114,102.70374000000001,2014-10-03 14:35:07
115.68249017957054,100.90191999999999,2014-10-03 14:40:07
110.95760078072261,97.29828,2014-10-03 14:45:07
108.54925547310718,93.69464,2014-10-03 14:50:07
107.06981915548724,91.89282,2014-10-03 14:55:07
