Predictions,Ground_truth,Datetime
247.1975661761882,264.86753999999996,2014-10-03 04:02:02
260.04089969344346,264.86753999999996,2014-10-03 04:07:02
259.8964770950761,264.86753999999996,2014-10-03 04:12:02
255.94372263794193,264.86753999999996,2014-10-03 04:17:02
265.1396730165566,264.86753999999996,2014-10-03 04:22:02
258.4589061152513,261.2639,2014-10-03 04:27:02
263.64082795878517,259.46208,2014-10-03 04:32:02
259.12373426856567,257.66026,2014-10-03 04:37:02
261.3245421655954,255.85844,2014-10-03 04:42:02
260.40999375022335,252.2548,2014-10-03 04:47:02
263.29197790352214,248.65116,2014-10-03 04:52:02
240.78373893748403,245.04752,2014-10-03 04:57:02
