Predictions,Ground_truth,Datetime
188.6185732980906,171.1729,2014-10-03 23:04:57
180.44842657149715,167.56926,2014-10-03 23:09:57
181.71270661185113,165.76744,2014-10-03 23:14:57
176.9994519338249,165.76744,2014-10-03 23:19:57
166.1856523037514,165.76744,2014-10-03 23:24:57
160.35926152564355,167.56926,2014-10-03 23:29:57
155.6909612333781,165.76744,2014-10-03 23:34:57
165.25590517958298,162.1638,2014-10-03 23:39:57
166.69544767942963,156.75833999999998,2014-10-03 23:44:57
181.45569781334493,151.35288,2014-10-03 23:49:57
169.40912394128648,144.1456,2014-10-03 23:54:57
177.94982829714647,142.34378,2014-10-03 23:59:57
