Predictions,Ground_truth,Datetime
182.17312943014977,156.75833999999998,2014-10-04 10:00:01
171.04441431280213,149.55106,2014-10-04 10:05:01
191.08530236980243,140.54196,2014-10-04 10:10:01
180.92372820702533,131.53286,2014-10-04 10:15:01
172.56383973948994,122.52376,2014-10-04 10:20:01
161.09990863124133,113.51465999999999,2014-10-04 10:25:01
131.41666362438878,106.30738000000001,2014-10-04 10:30:01
131.15881501387273,100.90191999999999,2014-10-04 10:35:01
118.44735843789007,97.29828,2014-10-04 10:40:01
111.67655057685923,93.69464,2014-10-04 10:45:01
104.75836803619531,91.89282,2014-10-04 10:50:01
99.33012278505839,90.09100000000001,2014-10-04 10:55:01
