Predictions,Ground_truth,Datetime
116.89307242554347,108.1092,2014-10-02 17:00:07
118.69489242554347,106.30738000000001,2014-10-02 17:05:07
118.69489242554347,106.30738000000001,2014-10-02 17:10:07
118.69489242554347,104.50556,2014-10-02 17:15:07
116.89307242554347,104.50556,2014-10-02 17:20:07
116.89307242554347,104.50556,2014-10-02 17:25:07
115.09125242554347,104.50556,2014-10-02 17:30:07
113.28943242554348,102.70374000000001,2014-10-02 17:35:07
113.28943242554348,100.90191999999999,2014-10-02 17:40:07
111.48761242554347,99.1001,2014-10-02 17:45:07
111.48761242554347,97.29828,2014-10-02 17:50:07
111.48761242554347,95.49646,2014-10-02 17:55:07
