Predictions,Ground_truth,Datetime
124.72607641608283,167.56926,2014-10-05 18:04:02
129.4250454450175,237.84024,2014-10-05 18:09:02
146.2203449603887,187.38928,2014-10-05 18:14:02
155.75241024718594,205.40748000000002,2014-10-05 18:19:02
170.29922344728288,223.42568,2014-10-05 18:24:02
196.6435676710824,237.84024,2014-10-05 18:29:02
211.10931669348167,248.65116,2014-10-05 18:34:02
285.15316120985113,255.85844,2014-10-05 18:35:00
188.29977528481317,257.66026,2014-10-05 18:39:02
243.49620390273392,257.66026,2014-10-05 18:44:02
270.15753451020896,255.85844,2014-10-05 18:49:02
285.15316120985113,250.45298,2014-10-05 18:54:02
285.85746964012685,246.84933999999998,2014-10-05 18:59:02
