Predictions,Ground_truth,Datetime
142.67488058468837,144.1456,2014-10-03 19:01:56
135.4572309039024,147.74924,2014-10-03 19:06:56
144.65542900187552,151.35288,2014-10-03 19:11:56
147.60053816759307,156.75833999999998,2014-10-03 19:13:00
138.55633730608497,162.1638,2014-10-03 19:16:56
148.90336063942718,165.76744,2014-10-03 19:21:56
150.9879680592514,169.37108,2014-10-03 19:26:56
160.21255624356525,171.1729,2014-10-03 19:31:56
162.44135043428435,171.1729,2014-10-03 19:36:56
164.39365176491373,169.37108,2014-10-03 19:41:56
167.1811361927163,165.76744,2014-10-03 19:46:56
167.6321348002743,160.36198000000002,2014-10-03 19:51:56
171.8522945725765,156.75833999999998,2014-10-03 19:56:56
