Predictions,Ground_truth,Datetime
102.98363529701416,79.28008000000001,2014-10-04 12:00:01
98.65111732911406,104.50556,2014-10-04 12:05:01
105.84992738123597,109.91102,2014-10-04 12:10:01
101.59683680347372,113.51465999999999,2014-10-04 12:15:01
113.95148657364591,117.1183,2014-10-04 12:20:01
119.20608197682508,126.1274,2014-10-04 12:25:01
89.5595060068191,133.33468000000002,2014-10-04 12:30:00
132.69311376764068,142.34378,2014-10-04 12:30:01
158.11095834012653,147.74924,2014-10-04 12:35:01
148.20352540520344,153.1547,2014-10-04 12:40:00
151.54633153742796,156.75833999999998,2014-10-04 12:40:01
172.54377711769445,158.56016000000002,2014-10-04 12:45:01
192.60557182540174,158.56016000000002,2014-10-04 12:50:01
186.70269838251448,160.36198000000002,2014-10-04 12:55:01
