Predictions,Ground_truth,Datetime
192.85756404322404,225.2275,2014-10-05 01:00:08
204.57972382592018,230.63296000000003,2014-10-05 01:05:08
208.27053839808136,234.2366,2014-10-05 01:10:08
209.49244316625743,239.64206000000001,2014-10-05 01:15:08
224.32964301405147,241.44388,2014-10-05 01:20:08
231.80821530892092,246.84933999999998,2014-10-05 01:25:08
239.0639434451023,248.65116,2014-10-05 01:30:08
243.97596418883222,252.2548,2014-10-05 01:35:08
229.42481860257033,255.85844,2014-10-05 01:40:08
251.33730690477088,259.46208,2014-10-05 01:45:08
234.9680502819329,261.2639,2014-10-05 01:50:08
255.92965512441023,263.06572,2014-10-05 01:55:08
