Predictions,Ground_truth,Datetime
142.51760443639986,75.67644,2014-10-03 03:01:55
132.00137958181585,61.26187999999999,2014-10-03 03:06:55
112.74788277645295,52.25278,2014-10-03 03:11:55
100.34728655604104,45.045500000000004,2014-10-03 03:16:55
91.34012878029097,41.441860000000005,2014-10-03 03:21:55
79.31136596837659,39.640040000000006,2014-10-03 03:26:55
75.94447938432594,39.640040000000006,2014-10-03 03:31:55
60.952835958718794,41.44186,2014-10-03 03:36:55
51.86566559689307,43.24368,2014-10-03 03:41:55
46.52886513664765,45.045500000000004,2014-10-03 03:46:55
43.47961933035592,46.84732,2014-10-03 03:51:55
45.76729595132841,46.84732,2014-10-03 03:56:55
