Predictions,Ground_truth,Datetime
188.6261372261313,189.1911,2014-10-06 03:00:08
196.40961205299564,187.38928,2014-10-06 03:05:08
195.80266530882312,185.58746000000002,2014-10-06 03:10:08
178.84454506824315,185.58746000000002,2014-10-06 03:15:08
176.54923130930533,183.78564,2014-10-06 03:20:08
188.25694395373867,183.78564,2014-10-06 03:25:08
179.22067388499073,183.78564,2014-10-06 03:30:08
177.36007201283127,183.78564,2014-10-06 03:35:08
176.439509608903,183.78564,2014-10-06 03:40:08
183.97913608114112,183.78564,2014-10-06 03:45:08
175.36025593778538,181.98382,2014-10-06 03:50:08
179.98035122855364,180.18200000000002,2014-10-06 03:55:08
