Predictions,Ground_truth,Datetime
116.89077776385835,117.1183,2014-10-02 08:01:55
128.2713712657244,111.71284,2014-10-02 08:06:55
128.0794153545554,104.50556,2014-10-02 08:11:55
118.12432290225372,100.90191999999999,2014-10-02 08:16:55
105.22481927996712,97.29828,2014-10-02 08:21:55
105.93420591903184,93.69464,2014-10-02 08:26:55
96.92427410430189,91.89282,2014-10-02 08:31:55
90.56905658827733,86.48736,2014-10-02 08:36:55
87.77275160640457,82.88372,2014-10-02 08:41:55
93.41862872434638,77.47825999999999,2014-10-02 08:46:55
94.06406280141034,72.0728,2014-10-02 08:51:55
89.28323651522854,64.86552,2014-10-02 08:56:55
