Predictions,Ground_truth,Datetime
398.9342778839534,378.3822,2014-10-04 22:04:02
398.55354537460016,356.76036,2014-10-04 22:09:02
387.2912445451521,371.17492000000004,2014-10-04 22:14:02
379.0546512179546,367.57128,2014-10-04 22:19:02
373.52569693352297,360.36400000000003,2014-10-04 22:24:02
369.50883740374525,354.95853999999997,2014-10-04 22:29:02
366.8821739912959,347.75126,2014-10-04 22:34:02
346.83318910593744,342.3458,2014-10-04 22:35:00
403.56909194407757,336.94034,2014-10-04 22:39:02
360.438371228909,329.73306,2014-10-04 22:44:02
350.4368291059375,324.3276,2014-10-04 22:49:02
345.0313691059374,318.92214,2014-10-04 22:54:02
334.882467041147,313.51667999999995,2014-10-04 22:59:02
