Predictions,Ground_truth,Datetime
162.47122193017566,135.1365,2014-10-02 10:04:59
157.24072216447135,131.53286,2014-10-02 10:09:59
154.15727892531538,124.32558,2014-10-02 10:14:59
147.54245581357964,120.72194,2014-10-02 10:19:59
152.11544786032366,115.31648000000001,2014-10-02 10:24:59
144.0671983224869,109.91102,2014-10-02 10:29:59
137.14243520186457,79.28008000000001,2014-10-02 10:34:59
135.78154663058027,104.50556,2014-10-02 10:39:59
123.56132022838506,100.90191999999999,2014-10-02 10:44:59
120.0771940800958,97.29828,2014-10-02 10:49:59
117.32241520186457,95.49646,2014-10-02 10:54:59
109.5722475089015,93.69464,2014-10-02 10:59:59
