Predictions,Ground_truth,Datetime
183.47324658018388,209.01112,2014-10-03 20:00:00
258.7775669385435,205.40748000000002,2014-10-03 20:04:57
221.64646041068863,205.40748000000002,2014-10-03 20:09:57
209.61184895056456,207.2093,2014-10-03 20:14:57
199.49485735476202,214.41658,2014-10-03 20:19:57
196.10413856648702,225.2275,2014-10-03 20:24:57
192.40636317585202,239.64206000000001,2014-10-03 20:29:57
195.25093810887262,255.85844,2014-10-03 20:34:57
214.06238365014266,272.07482,2014-10-03 20:39:57
217.26653256926718,288.2912,2014-10-03 20:44:57
248.49194568088217,304.50757999999996,2014-10-03 20:49:57
247.18268028411566,317.12032000000005,2014-10-03 20:54:57
274.3301005131674,327.93124,2014-10-03 20:59:57
