Predictions,Ground_truth,Datetime
191.5771644682712,201.80383999999998,2014-10-05 21:00:08
196.21653459137838,210.81294,2014-10-05 21:05:08
209.0584690578121,216.2184,2014-10-05 21:10:08
211.85774250979213,221.62386,2014-10-05 21:15:08
221.52759187485583,225.2275,2014-10-05 21:20:08
220.33302072857796,228.83113999999998,2014-10-05 21:25:08
221.5216882924043,232.43478000000002,2014-10-05 21:30:08
235.76099185631645,236.03842,2014-10-05 21:35:08
226.62663425642097,239.64206000000001,2014-10-05 21:40:08
232.09802208916057,243.2457,2014-10-05 21:45:08
224.9958025577163,246.84933999999998,2014-10-05 21:50:08
230.6553909221809,248.65116,2014-10-05 21:55:08
