Predictions,Ground_truth,Datetime
153.4385520634555,158.56016000000002,2014-10-06 14:04:02
145.39925603371563,165.76744,2014-10-06 14:09:02
157.02516338360294,171.1729,2014-10-06 14:14:02
152.80774264898966,174.77653999999998,2014-10-06 14:19:02
170.07031734498034,176.57836,2014-10-06 14:24:02
164.08492216718207,176.57836,2014-10-06 14:29:02
189.3289584066114,176.57836,2014-10-06 14:34:02
190.89917896788035,176.57836,2014-10-06 14:39:02
185.7003204168,178.38018,2014-10-06 14:44:02
182.4489993552757,181.98382,2014-10-06 14:49:02
180.32941120857993,183.78564,2014-10-06 14:54:02
175.86792377445855,185.58746000000002,2014-10-06 14:59:02
