Predictions,Ground_truth,Datetime
45.503417846376955,39.640040000000006,2014-10-03 07:04:01
45.61946782852816,39.640040000000006,2014-10-03 07:09:01
45.55498106799152,39.640040000000006,2014-10-03 07:14:01
45.3103731578229,39.640040000000006,2014-10-03 07:19:01
45.3103731578229,39.640040000000006,2014-10-03 07:24:01
45.3103731578229,41.44186,2014-10-03 07:29:01
45.3103731578229,41.44186,2014-10-03 07:34:01
45.3103731578229,39.640040000000006,2014-10-03 07:39:01
45.3103731578229,39.640040000000006,2014-10-03 07:44:01
45.3103731578229,39.640040000000006,2014-10-03 07:49:01
45.3103731578229,39.640040000000006,2014-10-03 07:54:01
47.92347781052878,39.640040000000006,2014-10-03 07:59:01
