Predictions,Ground_truth,Datetime
115.69950744778572,115.31648000000001,2014-10-04 09:00:07
113.55968038430504,115.31648000000001,2014-10-04 09:05:07
119.24098855096626,117.1183,2014-10-04 09:10:07
112.09492497360844,120.72194,2014-10-04 09:15:07
112.56117083424685,122.52376,2014-10-04 09:20:07
114.02079563688636,124.32558,2014-10-04 09:25:07
132.38896217930093,129.73104,2014-10-04 09:30:07
123.09595739457298,129.73104,2014-10-04 09:35:07
120.39012228026985,133.33468000000002,2014-10-04 09:40:07
145.43334642899802,140.54196,2014-10-04 09:45:07
130.35513804561646,147.74924,2014-10-04 09:50:07
134.88714285970872,156.75833999999998,2014-10-04 09:55:07
