Predictions,Ground_truth,Datetime
133.5871513130177,124.32558,2014-10-02 05:04:00
134.23727861000538,122.52376,2014-10-02 05:09:00
132.61784139117034,122.52376,2014-10-02 05:14:00
126.37987131301769,120.72194,2014-10-02 05:19:00
124.57805131301768,118.92012,2014-10-02 05:24:00
125.22817861000536,117.1183,2014-10-02 05:29:00
126.22263905119166,115.31648000000001,2014-10-02 05:34:00
120.97441131301768,113.51465999999999,2014-10-02 05:39:00
121.78648897303901,111.71284,2014-10-02 05:44:00
119.17259131301769,109.91102,2014-10-02 05:49:00
117.37077131301768,106.30738000000001,2014-10-02 05:54:00
115.56895131301769,104.50556,2014-10-02 05:59:00
