Predictions,Ground_truth,Datetime
56.995809771414045,59.46006,2014-10-02 10:01:00
72.22139927398105,63.0637,2014-10-02 10:01:55
66.03166054629982,68.46916,2014-10-02 10:06:55
65.25452580906475,77.47825999999999,2014-10-02 10:11:55
64.14749257203357,84.68554,2014-10-02 10:16:55
64.23135647715768,93.69464,2014-10-02 10:21:55
78.60906171319508,102.70374000000001,2014-10-02 10:26:55
82.02975752896138,108.1092,2014-10-02 10:31:55
88.245362094637,111.71284,2014-10-02 10:36:55
98.92315602997967,115.31648000000001,2014-10-02 10:41:55
105.7737607081951,115.31648000000001,2014-10-02 10:46:55
112.55266966990268,115.31648000000001,2014-10-02 10:51:55
120.58592231234532,115.31648000000001,2014-10-02 10:56:55
