Predictions,Ground_truth,Datetime
46.641666805917566,45.045500000000004,2014-10-03 05:04:00
44.364476982353835,45.045500000000004,2014-10-03 05:09:00
48.065042336952274,45.045500000000004,2014-10-03 05:14:00
50.78319273924195,45.045500000000004,2014-10-03 05:19:00
48.590634788655095,43.24368,2014-10-03 05:24:00
49.22292858418473,43.24368,2014-10-03 05:29:00
47.95672718038279,43.24368,2014-10-03 05:34:00
47.226127042364936,43.24368,2014-10-03 05:39:00
49.42911817481614,41.44186,2014-10-03 05:44:00
49.1247119075862,41.44186,2014-10-03 05:49:00
40.606776352317226,41.44186,2014-10-03 05:54:00
46.88819562252072,39.640040000000006,2014-10-03 05:59:00
