Predictions,Ground_truth,Datetime
272.3985132728699,349.55307999999997,2014-10-03 10:04:57
288.0327616665676,360.36400000000003,2014-10-03 10:09:57
287.3232568903212,365.76946000000004,2014-10-03 10:14:57
313.2724224183708,365.76946000000004,2014-10-03 10:19:57
327.3314495802848,356.76036,2014-10-03 10:24:57
340.4014880718782,342.3458,2014-10-03 10:29:57
340.6612527193079,324.3276,2014-10-03 10:34:57
364.1424425003162,302.70576,2014-10-03 10:39:57
349.0368371938095,281.08392,2014-10-03 10:44:57
320.69704064056384,257.66026,2014-10-03 10:49:57
294.82587181345485,237.84024,2014-10-03 10:54:57
275.50450872263696,221.62386,2014-10-03 10:59:57
