Predictions,Ground_truth,Datetime
64.05312987848905,149.55106,2014-10-03 09:04:57
87.582441603499,172.97472,2014-10-03 09:09:57
129.25330700216824,194.59656,2014-10-03 09:14:57
143.17552908357592,214.41658,2014-10-03 09:19:57
147.6583400624474,232.43478000000002,2014-10-03 09:24:57
183.68611185996474,248.65116,2014-10-03 09:29:57
199.77909964115264,264.86753999999996,2014-10-03 09:34:57
219.0818391865593,279.2821,2014-10-03 09:39:57
242.10425216715086,295.49848,2014-10-03 09:44:57
257.6218880914197,309.91303999999997,2014-10-03 09:49:57
272.50214883375224,324.3276,2014-10-03 09:54:57
279.0869394022345,336.94034,2014-10-03 09:59:57
