Predictions,Ground_truth,Datetime
191.16227165273452,192.79474,2014-10-05 02:04:02
188.25259996470652,189.1911,2014-10-05 02:09:02
187.87837586890348,187.38928,2014-10-05 02:14:02
182.56921517139673,185.58746000000002,2014-10-05 02:19:02
186.01644140883104,183.78564,2014-10-05 02:24:02
183.75338074790184,181.98382,2014-10-05 02:29:02
180.36295512716404,180.18200000000002,2014-10-05 02:34:02
177.61945174947817,178.38018,2014-10-05 02:39:02
177.44985368158777,176.57836,2014-10-05 02:44:02
175.40615741832036,172.97472,2014-10-05 02:49:02
172.28152687640858,171.1729,2014-10-05 02:54:02
172.5974789513731,169.37108,2014-10-05 02:59:02
