Predictions,Ground_truth,Datetime
116.78731219332494,115.31648000000001,2014-10-04 18:00:01
114.3468941111528,113.51465999999999,2014-10-04 18:05:01
114.96642649113448,113.51465999999999,2014-10-04 18:10:01
117.50307507054544,111.71284,2014-10-04 18:15:01
107.39736234712403,109.91102,2014-10-04 18:20:01
115.888751791979,109.91102,2014-10-04 18:25:01
110.12851321748613,108.1092,2014-10-04 18:30:01
102.18019858027147,108.1092,2014-10-04 18:35:01
113.10184641850734,108.1092,2014-10-04 18:40:01
107.70870787190138,109.91102,2014-10-04 18:45:01
106.3273743038508,111.71284,2014-10-04 18:50:01
110.81501497080158,113.51465999999999,2014-10-04 18:55:01
