Predictions,Ground_truth,Datetime
294.8492307296356,302.70576,2014-10-05 06:00:08
296.13026371309496,304.50757999999996,2014-10-05 06:05:08
291.3896628923418,304.50757999999996,2014-10-05 06:10:08
294.48559081933877,302.70576,2014-10-05 06:15:08
295.23980336294,302.70576,2014-10-05 06:20:08
295.3168076096813,300.90394,2014-10-05 06:25:08
293.28386065929527,297.3003,2014-10-05 06:30:08
301.3800459296516,295.49848,2014-10-05 06:35:08
295.8404572811972,293.69666,2014-10-05 06:40:08
289.24723688210435,291.89484,2014-10-05 06:45:08
293.36539335514277,290.09302,2014-10-05 06:50:08
288.0589302504048,288.2912,2014-10-05 06:55:08
