Predictions,Ground_truth,Datetime
200.79018940525896,214.41658,2014-10-05 06:02:03
216.2189506310855,214.41658,2014-10-05 06:07:03
208.94125880458452,214.41658,2014-10-05 06:12:03
201.02774746846464,214.41658,2014-10-05 06:17:03
212.6087264666636,212.61476000000002,2014-10-05 06:22:03
215.53864858894772,212.61476000000002,2014-10-05 06:27:03
204.22632077045984,210.81294,2014-10-05 06:32:03
206.8931920861454,214.41658,2014-10-05 06:37:03
212.04197444786305,218.02022,2014-10-05 06:42:03
213.1947954534277,225.2275,2014-10-05 06:47:03
198.79169623833715,237.84024,2014-10-05 06:52:03
208.70033006087917,252.2548,2014-10-05 06:57:03
