Predictions,Ground_truth,Datetime
245.24936273497917,261.2639,2014-10-03 01:02:02
246.9492949683733,264.86753999999996,2014-10-03 01:07:02
252.81171591953822,266.66936000000004,2014-10-03 01:12:02
246.73372369598204,270.273,2014-10-03 01:17:02
262.4513033505488,270.273,2014-10-03 01:22:02
255.8775845094899,270.273,2014-10-03 01:27:02
264.5397056346055,268.47118,2014-10-03 01:32:02
264.5080502164685,266.66936000000004,2014-10-03 01:37:02
267.1017431285089,264.86753999999996,2014-10-03 01:42:02
271.6134424498627,261.2639,2014-10-03 01:47:02
264.53671931688433,259.46208,2014-10-03 01:52:02
262.3652981430826,255.85844,2014-10-03 01:57:02
