Predictions,Ground_truth,Datetime
117.58550377893874,133.33468000000002,2014-10-04 15:00:00
123.59316771114241,138.74014,2014-10-04 15:00:01
119.66197436411882,144.1456,2014-10-04 15:05:01
128.12866138247043,120.72194,2014-10-04 15:10:01
134.6753047624655,149.55106,2014-10-04 15:15:01
133.4719168713206,153.1547,2014-10-04 15:20:01
165.46802269672548,156.75833999999998,2014-10-04 15:25:01
175.39079923218443,158.56016000000002,2014-10-04 15:30:01
167.13441218467693,160.36198000000002,2014-10-04 15:35:01
112.99516211955472,160.36198000000002,2014-10-04 15:40:00
179.09661444281522,162.1638,2014-10-04 15:40:01
188.39139241409345,163.96562,2014-10-04 15:45:01
176.51331696151726,165.76744,2014-10-04 15:50:01
172.43307872942307,165.76744,2014-10-04 15:55:01
