Predictions,Ground_truth,Datetime
146.93704837300535,147.74924,2014-10-04 21:00:01
154.44144035142907,147.74924,2014-10-04 21:05:01
156.36899347591418,147.74924,2014-10-04 21:10:01
150.48243864028905,144.1456,2014-10-04 21:15:01
166.43837563626408,142.34378,2014-10-04 21:20:01
156.09534360640185,136.93832,2014-10-04 21:25:01
150.173992198933,131.53286,2014-10-04 21:30:01
145.0759180161993,124.32558,2014-10-04 21:35:01
151.34650866643062,117.1183,2014-10-04 21:40:01
137.71824682673156,109.91102,2014-10-04 21:45:01
134.55539487288604,100.90191999999999,2014-10-04 21:50:01
108.25825708191095,95.49646,2014-10-04 21:55:01
