Predictions,Ground_truth,Datetime
187.19220873156235,180.18200000000002,2014-10-02 00:04:00
183.58856873156236,185.58746000000002,2014-10-02 00:09:00
179.80254595039736,192.79474,2014-10-02 00:14:00
183.43133646973632,200.00202,2014-10-02 00:15:00
179.015618809715,207.2093,2014-10-02 00:19:00
174.57946873156234,214.41658,2014-10-02 00:24:00
181.1958532206481,216.2184,2014-10-02 00:29:00
186.6013132206481,219.82204,2014-10-02 00:34:00
193.99097600181307,219.82204,2014-10-02 00:39:00
198.5639259236604,218.02022,2014-10-02 00:44:00
205.77120592366043,216.2184,2014-10-02 00:49:00
215.4304332206481,214.41658,2014-10-02 00:54:00
214.78030592366042,210.81294,2014-10-02 00:59:00
