Predictions,Ground_truth,Datetime
169.8587521924385,201.80383999999998,2014-10-02 23:01:55
172.63977186258273,167.56926,2014-10-02 23:06:55
172.100542775888,205.40748000000002,2014-10-02 23:11:55
174.25549827165392,205.40748000000002,2014-10-02 23:16:55
180.86896368353283,198.2002,2014-10-02 23:21:55
185.220795245787,187.38928,2014-10-02 23:26:55
192.5542927751775,174.77653999999998,2014-10-02 23:31:55
134.9618547487021,160.36198000000002,2014-10-02 23:36:00
194.73153294066526,149.55106,2014-10-02 23:36:55
191.96453655802972,142.34378,2014-10-02 23:41:55
165.85326778965697,140.54196,2014-10-02 23:46:55
155.04234778965696,142.34378,2014-10-02 23:51:55
145.7383594385558,147.74924,2014-10-02 23:56:55
