Predictions,Ground_truth,Datetime
91.68045425364335,100.90191999999999,2014-10-06 06:04:02
89.60318107053791,95.49646,2014-10-06 06:09:02
87.35619692201325,111.71284,2014-10-06 06:14:02
85.81951106180945,127.92922,2014-10-06 06:19:02
104.59014498024668,145.94742,2014-10-06 06:24:02
105.47138561943419,163.96562,2014-10-06 06:29:02
139.6452809646424,180.18200000000002,2014-10-06 06:34:02
94.79255159741814,196.39838,2014-10-06 06:35:00
155.22201385690994,207.2093,2014-10-06 06:39:02
173.6742480699417,216.2184,2014-10-06 06:44:02
195.55696333375695,221.62386,2014-10-06 06:49:02
195.67563317078225,225.2275,2014-10-06 06:54:02
214.02028615724575,225.2275,2014-10-06 06:59:02
