Predictions,Ground_truth,Datetime
158.62216191589687,154.95651999999998,2014-10-04 06:00:00
160.9414108012015,154.95651999999998,2014-10-04 06:05:00
155.75764446013932,153.1547,2014-10-04 06:10:00
153.32724703387342,153.1547,2014-10-04 06:15:00
154.40523699162807,153.1547,2014-10-04 06:20:00
153.92778786133428,153.1547,2014-10-04 06:25:00
150.6717969367505,151.35288,2014-10-04 06:30:00
155.08716495345845,151.35288,2014-10-04 06:35:00
151.1872830642052,149.55106,2014-10-04 06:40:00
153.14761996089348,147.74924,2014-10-04 06:45:00
157.00736613747327,144.1456,2014-10-04 06:50:00
154.41083282715482,144.1456,2014-10-04 06:55:00
