Predictions,Ground_truth,Datetime
150.21701420420678,147.74924,2014-10-02 02:04:59
149.84651043276858,147.74924,2014-10-02 02:09:59
151.30060626525776,145.94742,2014-10-02 02:14:59
149.22573035164604,145.94742,2014-10-02 02:19:59
148.94327826583316,144.1456,2014-10-02 02:24:59
148.94327826583316,144.1456,2014-10-02 02:29:59
148.94327826583316,142.34378,2014-10-02 02:34:59
148.94327826583316,142.34378,2014-10-02 02:39:59
148.89852851830406,142.34378,2014-10-02 02:44:59
147.42391035164604,142.34378,2014-10-02 02:49:59
144.60903042420227,142.34378,2014-10-02 02:54:59
145.9915753222949,142.34378,2014-10-02 02:59:59
