Predictions,Ground_truth,Datetime
150.38861036117805,142.34378,2014-10-03 20:00:07
153.72139291613618,144.1456,2014-10-03 20:05:07
148.48931831987042,142.34378,2014-10-03 20:10:07
145.70728961397126,144.1456,2014-10-03 20:15:07
144.17023712140235,149.55106,2014-10-03 20:20:07
141.96207916966486,156.75833999999998,2014-10-03 20:25:07
134.6360272607667,165.76744,2014-10-03 20:30:00
151.09017524574688,176.57836,2014-10-03 20:30:07
144.2553785017316,185.58746000000002,2014-10-03 20:35:07
148.37496579236955,192.79474,2014-10-03 20:40:07
164.2881679754454,198.2002,2014-10-03 20:45:07
177.1591391021261,201.80383999999998,2014-10-03 20:50:07
186.0221297790742,205.40748000000002,2014-10-03 20:55:07
