Predictions,Ground_truth,Datetime
235.30322303905362,248.65116,2014-10-03 00:02:01
242.56874311563706,250.45298,2014-10-03 00:07:01
247.2272607514836,250.45298,2014-10-03 00:12:01
230.31656905239834,250.45298,2014-10-03 00:17:02
240.76692311563704,250.45298,2014-10-03 00:22:02
254.02947872196617,250.45298,2014-10-03 00:27:02
244.74324674306786,250.45298,2014-10-03 00:32:02
244.82510434869712,250.45298,2014-10-03 00:37:02
244.37056311563705,252.2548,2014-10-03 00:42:02
246.4623823848796,252.2548,2014-10-03 00:47:02
245.40615541826983,255.85844,2014-10-03 00:52:02
248.67651896156227,257.66026,2014-10-03 00:57:02
