Predictions,Ground_truth,Datetime
228.19193782723065,227.02931999999998,2014-10-04 12:02:02
217.87917959066442,232.43478000000002,2014-10-04 12:07:02
226.78074998989615,234.2366,2014-10-04 12:12:02
225.76339996481838,237.84024,2014-10-04 12:17:02
219.4996429354699,243.2457,2014-10-04 12:22:02
215.29753513865825,250.45298,2014-10-04 12:27:02
191.854535628794,259.46208,2014-10-04 12:30:00
243.79080431791087,268.47118,2014-10-04 12:32:02
231.2573331616216,273.87664,2014-10-04 12:37:02
232.893696901332,277.48028,2014-10-04 12:42:03
240.63398120426615,275.67846000000003,2014-10-04 12:47:03
268.80438628569163,270.273,2014-10-04 12:52:03
287.0711564524887,263.06572,2014-10-04 12:57:03
