Predictions,Ground_truth,Datetime
157.44669469149883,160.36198000000002,2014-10-03 15:04:57
160.63324314125865,162.1638,2014-10-03 15:09:57
165.40428703321373,163.96562,2014-10-03 15:14:57
166.4534300882333,165.76744,2014-10-03 15:19:57
167.62842233639088,162.1638,2014-10-03 15:24:57
161.18211285220656,160.36198000000002,2014-10-03 15:29:57
154.68818728823447,153.1547,2014-10-03 15:34:57
160.63540678589013,147.74924,2014-10-03 15:39:57
169.7942065040994,142.34378,2014-10-03 15:44:57
163.82203656313547,138.74014,2014-10-03 15:49:57
145.93372715457085,135.1365,2014-10-03 15:54:57
144.7597274992906,135.1365,2014-10-03 15:59:57
