Predictions,Ground_truth,Datetime
147.1289832422891,160.36198000000002,2014-10-03 01:00:00
146.90742517552232,162.1638,2014-10-03 01:05:00
151.62111952256507,163.96562,2014-10-03 01:10:00
155.16334238229223,165.76744,2014-10-03 01:15:00
158.27175165212762,165.76744,2014-10-03 01:20:00
160.50515911245188,167.56926,2014-10-03 01:25:00
165.52588291526715,169.37108,2014-10-03 01:30:00
161.48196667269758,169.37108,2014-10-03 01:35:00
163.47358819335918,169.37108,2014-10-03 01:40:00
165.74461650653163,167.56926,2014-10-03 01:45:00
164.1694486667632,165.76744,2014-10-03 01:50:00
170.68239751603588,165.76744,2014-10-03 01:55:00
