Predictions,Ground_truth,Datetime
280.7257144671151,279.2821,2014-10-04 00:04:01
271.2285576972273,277.48028,2014-10-04 00:09:01
277.4727815892097,273.87664,2014-10-04 00:14:01
263.4805861788343,270.273,2014-10-04 00:19:01
265.9478756475435,268.47118,2014-10-04 00:24:01
265.4998611149055,266.66936000000004,2014-10-04 00:29:01
249.56079673495594,264.86753999999996,2014-10-04 00:34:01
253.4154592054154,264.86753999999996,2014-10-04 00:39:01
248.91880131037524,263.06572,2014-10-04 00:44:01
245.4126821374886,261.2639,2014-10-04 00:49:01
245.9579095231346,261.2639,2014-10-04 00:54:01
250.6818947136626,261.2639,2014-10-04 00:59:01
245.678772869464,259.46208,2014-10-04 01:04:01
252.6313780212919,257.66026,2014-10-04 01:09:01
248.02927459380206,255.85844,2014-10-04 01:14:01
243.70246257757103,254.05662,2014-10-04 01:19:01
250.48076101550083,250.45298,2014-10-04 01:24:01
250.92375230477873,248.65116,2014-10-04 01:29:01
247.6907822306053,246.84933999999998,2014-10-04 01:34:01
239.52946302407972,243.2457,2014-10-04 01:39:01
240.92034319401927,241.44388,2014-10-04 01:44:01
238.76802638760793,239.64206000000001,2014-10-04 01:49:01
230.28540496732938,237.84024,2014-10-04 01:54:01
232.38286213669284,234.2366,2014-10-04 01:59:01
227.91651910539025,232.43478000000002,2014-10-04 02:04:01
222.34697168688163,230.63296000000003,2014-10-04 02:09:01
224.71856212665878,228.83113999999998,2014-10-04 02:14:01
223.54122230837396,225.2275,2014-10-04 02:19:01
220.74451388965883,221.62386,2014-10-04 02:24:01
215.70943813791635,216.2184,2014-10-04 02:29:01
215.3036413792957,212.61476000000002,2014-10-04 02:34:01
214.35644092652822,207.2093,2014-10-04 02:39:01
211.577835519956,203.60566000000003,2014-10-04 02:44:01
207.07621919904662,200.00202,2014-10-04 02:49:01
197.94910818628705,196.39838,2014-10-04 02:54:01
189.57450762151257,194.59656,2014-10-04 02:59:01
192.2084038202633,192.79474,2014-10-04 03:04:01
180.2603353529146,192.79474,2014-10-04 03:09:01
180.94050742620803,192.79474,2014-10-04 03:14:01
174.85800535296815,189.1911,2014-10-04 03:19:01
175.14805692506664,189.1911,2014-10-04 03:24:01
178.7097278178694,187.38928,2014-10-04 03:29:01
177.4072117164014,185.58746000000002,2014-10-04 03:34:01
185.72033621322896,183.78564,2014-10-04 03:39:01
182.98072871112174,180.18200000000002,2014-10-04 03:44:01
176.9518899200275,178.38018,2014-10-04 03:49:01
181.398333885698,174.77653999999998,2014-10-04 03:54:01
177.67996294857522,171.1729,2014-10-04 03:59:01
178.45651298995006,165.76744,2014-10-04 04:04:01
175.30336268858704,162.1638,2014-10-04 04:09:01
167.66969003897046,156.75833999999998,2014-10-04 04:14:01
169.06637378199312,153.1547,2014-10-04 04:19:01
162.46985673839038,151.35288,2014-10-04 04:24:01
159.52512085008274,149.55106,2014-10-04 04:29:01
152.75628633127602,147.74924,2014-10-04 04:34:01
151.11083435807055,144.1456,2014-10-04 04:39:01
143.60479154579963,144.1456,2014-10-04 04:44:01
141.83788610233762,142.34378,2014-10-04 04:49:01
145.83994709296311,142.34378,2014-10-04 04:54:01
144.3802518637619,140.54196,2014-10-04 04:59:01
141.95915194952943,138.74014,2014-10-04 05:04:01
133.97803642840302,135.1365,2014-10-04 05:09:01
141.52892838461858,133.33468000000002,2014-10-04 05:14:01
135.1456008688637,131.53286,2014-10-04 05:19:01
138.54149541039627,129.73104,2014-10-04 05:24:01
134.85545531405268,127.92922,2014-10-04 05:29:01
132.4858997791851,126.1274,2014-10-04 05:34:01
126.15447782215335,124.32558,2014-10-04 05:39:01
128.64810088419932,113.51465999999999,2014-10-04 05:44:01
123.50305140047905,122.52376,2014-10-04 05:49:01
124.46315490567055,120.72194,2014-10-04 05:54:01
123.56994111381438,117.1183,2014-10-04 05:59:01
118.78934922729952,117.1183,2014-10-04 06:04:01
118.73754864670862,118.92012,2014-10-04 06:09:01
109.61883937146064,124.32558,2014-10-04 06:11:00
147.2711696399024,131.53286,2014-10-04 06:14:01
122.72069942196813,140.54196,2014-10-04 06:19:01
115.87642280427755,149.55106,2014-10-04 06:24:01
117.85250117345224,158.56016000000002,2014-10-04 06:29:01
129.61896251372602,162.1638,2014-10-04 06:34:01
149.9085056719863,162.1638,2014-10-04 06:39:01
154.31103748008437,162.1638,2014-10-04 06:44:01
165.61347596632666,158.56016000000002,2014-10-04 06:49:01
168.08159131561675,153.1547,2014-10-04 06:54:01
177.92693303088018,149.55106,2014-10-04 06:59:01
178.71140474660996,147.74924,2014-10-04 07:04:01
165.63554778340753,145.94742,2014-10-04 07:09:01
162.67445782540793,144.1456,2014-10-04 07:14:01
148.40483069760947,144.1456,2014-10-04 07:19:01
145.35698471255154,142.34378,2014-10-04 07:24:01
139.63387192961954,138.74014,2014-10-04 07:29:01
145.64239788817756,133.33468000000002,2014-10-04 07:34:01
149.21705224514167,127.92922,2014-10-04 07:39:01
147.53512813964917,120.72194,2014-10-04 07:44:01
146.36652227206633,113.51465999999999,2014-10-04 07:49:01
139.8547645400716,106.30738000000001,2014-10-04 07:54:01
136.01443280838274,100.90191999999999,2014-10-04 07:59:01
125.63136211512,95.49646,2014-10-04 08:04:01
116.19477117035447,91.89282,2014-10-04 08:09:01
111.09363005694475,86.48736,2014-10-04 08:14:01
104.25646109280811,84.68554,2014-10-04 08:19:01
96.88101760614535,81.0819,2014-10-04 08:24:01
90.5546409939812,77.47825999999999,2014-10-04 08:29:01
86.30667941524301,75.67644,2014-10-04 08:34:01
86.16319588953915,73.87462,2014-10-04 08:39:01
82.57789360470103,75.67644,2014-10-04 08:44:01
85.01138512228147,68.46916,2014-10-04 08:49:01
77.34948253920263,77.47825999999999,2014-10-04 08:54:01
75.26785534205017,81.0819,2014-10-04 08:59:01
75.95992850210793,86.48736,2014-10-04 09:04:01
71.9648578953169,93.69464,2014-10-04 09:09:01
90.89095924098001,99.1001,2014-10-04 09:14:01
75.61580912345083,106.30738000000001,2014-10-04 09:15:00
116.89901147892846,113.51465999999999,2014-10-04 09:19:01
116.15096813068236,120.72194,2014-10-04 09:24:01
110.86793790046407,127.92922,2014-10-04 09:29:01
123.18809279402488,133.33468000000002,2014-10-04 09:34:01
129.08608071212655,138.74014,2014-10-04 09:39:01
133.0521102114092,140.54196,2014-10-04 09:44:01
142.42949820074716,138.74014,2014-10-04 09:49:01
155.3546222290431,133.33468000000002,2014-10-04 09:54:01
150.83995506204386,126.1274,2014-10-04 09:59:01
155.94474530646653,117.1183,2014-10-04 10:04:01
157.68070163085275,109.91102,2014-10-04 10:09:01
150.75244388852315,102.70374000000001,2014-10-04 10:14:01
138.9737350331868,95.49646,2014-10-04 10:19:01
122.60950609111745,88.28918,2014-10-04 10:24:01
113.88981425482017,82.88372,2014-10-04 10:29:01
106.55835515974235,77.47825999999999,2014-10-04 10:34:01
99.1512872748889,73.87462,2014-10-04 10:39:01
93.50318416282873,70.27098,2014-10-04 10:44:01
87.05402201218567,68.46916,2014-10-04 10:49:01
80.07516017050656,66.66734000000001,2014-10-04 10:54:01
71.95477935476086,64.86552,2014-10-04 10:59:01
68.60469264915344,61.26188,2014-10-04 11:04:01
70.01955598399053,59.46006,2014-10-04 11:09:01
65.69613543621779,57.658240000000006,2014-10-04 11:14:01
68.36620865629082,55.85642,2014-10-04 11:19:01
67.07816185521487,52.25278,2014-10-04 11:24:01
64.60799852442295,50.450959999999995,2014-10-04 11:29:01
57.593551487003126,48.64914,2014-10-04 11:34:01
59.93391390801655,61.26188,2014-10-04 11:39:01
56.32165655856381,46.84732,2014-10-04 11:44:01
55.61442904957387,45.045500000000004,2014-10-04 11:49:01
55.53494634414561,45.045500000000004,2014-10-04 11:54:01
49.97932488587009,45.045500000000004,2014-10-04 11:59:01
44.929054948490744,46.84732,2014-10-04 12:04:01
97.66401179510255,46.84732,2014-10-04 12:07:00
58.0122862153725,48.64914,2014-10-04 12:09:01
47.08516122211849,52.25278,2014-10-04 12:14:01
54.34092542115379,55.85642,2014-10-04 12:19:01
56.87163105244595,59.46006,2014-10-04 12:24:01
68.97285040396993,66.66734000000001,2014-10-04 12:29:01
51.78662059889443,72.0728,2014-10-04 12:34:01
57.32039643097993,79.28008000000001,2014-10-04 12:39:01
69.61297021239756,88.28918,2014-10-04 12:44:01
74.41538953716932,97.29828,2014-10-04 12:49:01
78.08112990262343,106.30738000000001,2014-10-04 12:54:01
96.30975053350387,113.51465999999999,2014-10-04 12:59:01
92.72845604212921,120.72194,2014-10-04 13:04:01
99.69505354168899,126.1274,2014-10-04 13:09:01
113.82509484650284,131.53286,2014-10-04 13:14:01
129.98463340406477,136.93832,2014-10-04 13:19:01
129.4518713644784,140.54196,2014-10-04 13:24:01
133.4930056092602,142.34378,2014-10-04 13:29:01
140.43292856203416,144.1456,2014-10-04 13:34:01
142.83021715027803,147.74924,2014-10-04 13:39:01
153.04137979615933,151.35288,2014-10-04 13:44:01
158.40365996905567,154.95651999999998,2014-10-04 13:49:01
151.3492234618035,158.56016000000002,2014-10-04 13:54:01
150.73017151894769,160.36198000000002,2014-10-04 13:59:01
150.95799214984294,162.1638,2014-10-04 14:04:01
170.77488846231032,162.1638,2014-10-04 14:09:01
181.2746019317358,162.1638,2014-10-04 14:14:01
171.95378916744866,162.1638,2014-10-04 14:19:01
176.24435057927096,162.1638,2014-10-04 14:24:01
167.89615251732076,163.96562,2014-10-04 14:29:01
169.96067142628522,167.56926,2014-10-04 14:34:01
163.55035471190453,169.37108,2014-10-04 14:39:01
163.89717784237686,171.1729,2014-10-04 14:44:01
165.07476782273568,172.97472,2014-10-04 14:49:01
165.08203525302983,174.77653999999998,2014-10-04 14:54:01
179.52311779906333,174.77653999999998,2014-10-04 14:59:01
197.34412458079737,176.57836,2014-10-04 15:04:01
184.02337897850435,178.38018,2014-10-04 15:09:01
181.0279904152294,178.38018,2014-10-04 15:14:01
182.03078202293872,176.57836,2014-10-04 15:19:01
189.84289860568902,176.57836,2014-10-04 15:24:01
179.26372923178207,174.77653999999998,2014-10-04 15:29:01
187.51764319649456,176.57836,2014-10-04 15:34:01
196.253015739032,176.57836,2014-10-04 15:39:01
182.64793214202416,176.57836,2014-10-04 15:44:01
176.72680510019578,176.57836,2014-10-04 15:49:01
178.35123008347807,176.57836,2014-10-04 15:54:01
169.13651436590746,185.58746000000002,2014-10-04 15:59:01
192.71202018715826,174.77653999999998,2014-10-04 16:04:01
180.84183515174135,174.77653999999998,2014-10-04 16:09:01
178.2202095157204,174.77653999999998,2014-10-04 16:14:01
178.77039188636047,174.77653999999998,2014-10-04 16:19:01
178.17179596814026,174.77653999999998,2014-10-04 16:24:01
219.49265767578086,174.77653999999998,2014-10-04 16:25:00
180.50460646251733,174.77653999999998,2014-10-04 16:29:01
176.233125123358,172.97472,2014-10-04 16:34:01
185.16331238466697,171.1729,2014-10-04 16:39:01
184.91272243191676,169.37108,2014-10-04 16:44:01
186.6847469663652,169.37108,2014-10-04 16:49:01
176.69526991938937,169.37108,2014-10-04 16:54:01
177.43756110710754,171.1729,2014-10-04 16:59:01
170.608921735764,172.97472,2014-10-04 17:04:01
168.118473074968,174.77653999999998,2014-10-04 17:09:01
163.90097502742134,174.77653999999998,2014-10-04 17:14:01
174.87693296176883,174.77653999999998,2014-10-04 17:19:01
174.42683987858774,174.77653999999998,2014-10-04 17:24:01
184.49125320770406,172.97472,2014-10-04 17:29:01
183.16958035026062,171.1729,2014-10-04 17:34:01
183.55882993813478,167.56926,2014-10-04 17:39:01
178.05018479103154,167.56926,2014-10-04 17:44:01
174.98624118959341,165.76744,2014-10-04 17:49:01
175.69707182564883,167.56926,2014-10-04 17:54:01
169.11704035783373,169.37108,2014-10-04 17:59:01
166.06230939298467,171.1729,2014-10-04 18:04:01
157.01912894698464,174.77653999999998,2014-10-04 18:09:01
172.3879339499797,178.38018,2014-10-04 18:14:01
159.2217555583168,185.58746000000002,2014-10-04 18:19:01
181.76605302183063,190.99292,2014-10-04 18:24:01
180.24753170723264,200.00202,2014-10-04 18:29:01
181.08495593041394,210.81294,2014-10-04 18:34:01
