Predictions,Ground_truth,Datetime
198.37520453451168,203.60566000000003,2014-10-02 22:01:55
199.6440209473633,203.60566000000003,2014-10-02 22:06:55
193.58662524078625,201.80383999999998,2014-10-02 22:11:55
188.08089751349564,198.2002,2014-10-02 22:16:55
191.94530653423405,196.39838,2014-10-02 22:21:55
186.76792058873937,194.59656,2014-10-02 22:26:55
186.84253568531636,190.99292,2014-10-02 22:31:55
189.73581822285615,189.1911,2014-10-02 22:36:55
184.02894930461142,187.38928,2014-10-02 22:41:55
174.4858897531559,187.38928,2014-10-02 22:46:55
178.72866552115698,190.99292,2014-10-02 22:51:55
178.14805673946793,194.59656,2014-10-02 22:56:55
