Predictions,Ground_truth,Datetime
133.62155124340612,135.1365,2014-10-04 06:00:07
137.24793747303121,133.33468000000002,2014-10-04 06:05:07
134.1201003750895,131.53286,2014-10-04 06:10:07
143.5298958761563,129.73104,2014-10-04 06:15:07
138.55498065404902,127.92922,2014-10-04 06:20:07
132.14238645857742,126.1274,2014-10-04 06:25:07
132.95833057263138,122.52376,2014-10-04 06:30:07
132.4676087968523,120.72194,2014-10-04 06:35:07
127.84176638367668,118.92012,2014-10-04 06:40:07
124.27542628633725,117.1183,2014-10-04 06:45:07
125.93368627226342,115.31648000000001,2014-10-04 06:50:07
122.35348586735333,113.51465999999999,2014-10-04 06:55:07
