Predictions,Ground_truth,Datetime
94.7473631438706,91.89282,2014-10-04 18:00:08
94.83889103922948,90.09100000000001,2014-10-04 18:05:08
94.42266667842551,90.09100000000001,2014-10-04 18:10:08
95.80609504155386,88.28918,2014-10-04 18:15:08
90.89259120815306,88.28918,2014-10-04 18:20:08
91.92320979357156,88.28918,2014-10-04 18:25:08
93.31751766268802,88.28918,2014-10-04 18:30:08
90.09732828720756,88.28918,2014-10-04 18:35:08
89.01494122863144,86.48736,2014-10-04 18:40:08
85.62470705953506,84.68554,2014-10-04 18:45:08
88.10008750692677,82.88372,2014-10-04 18:50:08
88.75332462938118,79.28008000000001,2014-10-04 18:55:08
