Predictions,Ground_truth,Datetime
197.3526419823956,187.38928,2014-10-04 19:02:03
192.4017045750766,174.77653999999998,2014-10-04 19:07:03
176.93155818277378,165.76744,2014-10-04 19:12:03
173.07504217471387,158.56016000000002,2014-10-04 19:17:03
160.6286295543649,153.1547,2014-10-04 19:22:03
149.3603771374416,147.74924,2014-10-04 19:27:03
201.3774585109722,142.34378,2014-10-04 19:30:00
145.1354393923477,136.93832,2014-10-04 19:32:03
136.51025442221288,131.53286,2014-10-04 19:37:03
129.11778655677267,124.32558,2014-10-04 19:42:03
136.43874453324113,117.1183,2014-10-04 19:47:03
128.9654803006035,109.91102,2014-10-04 19:52:03
121.43127927170872,100.90191999999999,2014-10-04 19:57:03
