Predictions,Ground_truth,Datetime
136.11751449334767,106.30738000000001,2014-10-03 08:04:57
130.72114526464918,95.49646,2014-10-03 08:09:57
134.05335789897458,86.48736,2014-10-03 08:14:57
131.947948848494,73.87462,2014-10-03 08:19:57
117.96721962556177,75.67644,2014-10-03 08:24:57
113.01508706929206,68.46916,2014-10-03 08:29:57
106.29063117670135,61.26188,2014-10-03 08:34:57
98.66155495457728,61.26188,2014-10-03 08:39:57
81.00864927425273,64.86552,2014-10-03 08:44:57
71.813003752003,73.87462,2014-10-03 08:45:00
91.28613766496916,88.28918,2014-10-03 08:49:57
72.02081661413129,106.30738000000001,2014-10-03 08:54:57
64.19211738486047,127.92921999999999,2014-10-03 08:59:57
