Predictions,Ground_truth,Datetime
210.9765435531221,214.41658,2014-10-04 11:00:07
216.86545615798263,212.61476000000002,2014-10-04 11:05:07
204.43835394247935,210.81294,2014-10-04 11:10:07
203.51787373728112,207.2093,2014-10-04 11:15:07
199.27065267931516,203.60566000000003,2014-10-04 11:20:07
201.41165590392245,198.2002,2014-10-04 11:25:07
200.58050626049632,194.59656,2014-10-04 11:30:07
198.78422578030174,189.1911,2014-10-04 11:35:07
194.03915196545054,185.58746000000002,2014-10-04 11:40:07
180.8253667083276,181.98382,2014-10-04 11:45:07
178.63827242592032,178.38018,2014-10-04 11:50:07
166.7666622084621,174.77653999999998,2014-10-04 11:55:07
