Predictions,Ground_truth,Datetime
151.16534184789452,142.34378,2014-10-04 08:00:00
151.81785612615457,144.1456,2014-10-04 08:05:00
153.07440159856841,147.74924,2014-10-04 08:10:00
156.56809495408154,153.1547,2014-10-04 08:15:00
159.50110735816142,160.36198000000002,2014-10-04 08:20:00
180.49514505128133,167.56926,2014-10-04 08:20:00
143.02030430704346,172.97472,2014-10-04 08:25:00
156.63141031860414,178.38018,2014-10-04 08:30:00
178.81996139255426,181.98382,2014-10-04 08:35:00
193.61613427301626,183.78564,2014-10-04 08:40:00
200.79339420734638,181.98382,2014-10-04 08:45:00
202.32312906696737,178.38018,2014-10-04 08:50:00
195.37878597173466,172.97472,2014-10-04 08:55:00
