Predictions,Ground_truth,Datetime
157.07905737515497,154.95651999999998,2014-10-03 05:00:07
145.3290909058046,156.75833999999998,2014-10-03 05:05:07
153.4939398582656,158.56016000000002,2014-10-03 05:10:07
151.15800751860905,158.56016000000002,2014-10-03 05:15:07
159.47724797179944,160.36198000000002,2014-10-03 05:20:07
151.41490153275777,162.1638,2014-10-03 05:25:07
155.79778318937193,165.76744,2014-10-03 05:30:07
160.1597059833987,167.56926,2014-10-03 05:35:07
165.18333059021447,167.56926,2014-10-03 05:40:07
156.41054449040718,167.56926,2014-10-03 05:45:07
164.0223171508202,167.56926,2014-10-03 05:50:07
167.47937361125807,167.56926,2014-10-03 05:55:07
