Predictions,Ground_truth,Datetime
309.3550661908946,282.88574,2014-10-03 22:04:57
287.4964974028031,266.66936000000004,2014-10-03 22:09:57
276.40188370686104,250.45298,2014-10-03 22:14:57
270.35379123247725,237.84024,2014-10-03 22:19:57
250.4279894119374,228.83113999999998,2014-10-03 22:24:57
240.06596071487826,219.82204,2014-10-03 22:29:57
228.32640087343552,212.61476000000002,2014-10-03 22:34:57
218.81163846089055,205.40748000000002,2014-10-03 22:39:57
202.86634548137698,200.00202,2014-10-03 22:44:57
212.55264318070337,192.79474,2014-10-03 22:49:57
203.3887880171472,185.58746000000002,2014-10-03 22:54:57
202.56392042401376,178.38018,2014-10-03 22:59:57
