Predictions,Ground_truth,Datetime
300.29024343899164,286.48938,2014-10-04 11:02:02
282.1679208656258,286.48938,2014-10-04 11:07:02
300.7723196566056,282.88574,2014-10-04 11:12:02
295.7117519744581,277.48028,2014-10-04 11:17:02
287.58441480685724,273.87664,2014-10-04 11:22:02
290.26982624240736,266.66936000000004,2014-10-04 11:27:02
285.75433580071706,259.46208,2014-10-04 11:32:02
284.82531118505983,252.2548,2014-10-04 11:37:02
262.8510305950052,246.84933999999998,2014-10-04 11:42:02
249.6640398767202,241.44388,2014-10-04 11:47:02
258.5488690943525,237.84024,2014-10-04 11:52:02
243.88251602312442,234.2366,2014-10-04 11:57:02
