Predictions,Ground_truth,Datetime
46.41227735547937,73.87462,2014-10-03 06:01:55
46.846749894157945,48.64914,2014-10-03 06:06:55
71.50001478491183,54.0546,2014-10-03 06:11:00
40.25766656135961,59.46006,2014-10-03 06:11:55
46.41227735547937,63.0637,2014-10-03 06:16:55
50.899765276124576,64.86552,2014-10-03 06:21:55
87.98356132805496,66.66734000000001,2014-10-03 06:24:00
49.26676656135961,66.66734000000001,2014-10-03 06:26:55
67.79401324292243,66.66734000000001,2014-10-03 06:31:55
73.83545679807885,66.66734000000001,2014-10-03 06:36:55
76.10824715681679,66.66734000000001,2014-10-03 06:41:55
74.97447819387585,70.27098,2014-10-03 06:46:55
76.02601727318513,75.67644,2014-10-03 06:51:55
73.93543035230917,82.88372,2014-10-03 06:56:55
