Predictions,Ground_truth,Datetime
265.97899097316633,268.47118,2014-10-05 08:00:08
265.47684693986935,266.66936000000004,2014-10-05 08:05:08
265.8385315391744,264.86753999999996,2014-10-05 08:10:08
262.89825801871416,263.06572,2014-10-05 08:15:08
257.3630641449565,261.2639,2014-10-05 08:20:08
258.27123230129996,257.66026,2014-10-05 08:25:08
254.9856400462802,255.85844,2014-10-05 08:30:08
257.4164456359646,250.45298,2014-10-05 08:35:08
246.4122192615734,243.2457,2014-10-05 08:40:08
252.45285403422136,237.84024,2014-10-05 08:45:08
247.95035663048256,232.43478000000002,2014-10-05 08:50:08
235.93356899501745,228.83113999999998,2014-10-05 08:55:08
