Predictions,Ground_truth,Datetime
352.5119521039086,400.00404,2014-10-04 10:04:58
354.15226848727036,400.00404,2014-10-04 10:09:58
354.15226848727036,400.00404,2014-10-04 10:14:58
354.15226848727036,400.00404,2014-10-04 10:19:58
354.15226848727036,400.00404,2014-10-04 10:24:58
354.15226848727036,400.00404,2014-10-04 10:29:58
354.15226848727036,400.00404,2014-10-04 10:34:58
354.15226848727036,400.00404,2014-10-04 10:39:58
354.15226848727036,400.00404,2014-10-04 10:44:58
354.15226848727036,400.00404,2014-10-04 10:49:58
354.15226848727036,400.00404,2014-10-04 10:54:58
354.15226848727036,400.00404,2014-10-04 10:59:58
