Predictions,Ground_truth,Datetime
261.63041836475804,261.2639,2014-10-03 03:02:02
246.52249040762018,263.06572,2014-10-03 03:07:02
251.17798689289117,264.86753999999996,2014-10-03 03:12:02
260.75212337423744,264.86753999999996,2014-10-03 03:17:02
257.8865179035222,264.86753999999996,2014-10-03 03:22:02
254.4593616769391,263.06572,2014-10-03 03:27:02
260.9976213928183,261.2639,2014-10-03 03:32:02
265.36565944147435,261.2639,2014-10-03 03:37:02
261.1741051662352,261.2639,2014-10-03 03:42:02
253.8217210259322,261.2639,2014-10-03 03:47:02
260.4813227452919,263.06572,2014-10-03 03:52:02
252.9529746965989,263.06572,2014-10-03 03:57:02
